"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.131631","piR.hsa.138412","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2826866","piR.hsa.2826956","piR.hsa.2831324","piR.hsa.2833690","piR.hsa.2838249","piR.hsa.2851625","piR.hsa.2851799"
"SRR19423143","normal",6.18905431969602,3.14111822346669,5.56656736240023,5.26695127832089,1.38305139364312,2.84336004834863,1.70651022137785,1.55002772883797,1.01030764672063,3.30088932525714,0.182048001953005,3.40722352544561,2.3047407960921
"SRR19423151","normal",6.0622246297954,4.03559017488019,5.45521873477356,5.16170276091229,0.953363579872205,3.10063366105521,1.37635077549144,1.56430078686159,1.18160871084362,4.7267217715618,1.51159350725435,2.1906035579376,1.43147270689362
"SRR19423152","normal",5.91079230629095,4.00313850261816,5.31103622507534,5.01091576975509,0.226352238643434,2.52037097323235,1.36617981381266,1.55412982518281,0.721116234024065,4.71428952429632,1.04463219505333,2.1906035579376,0.160159699482112
"SRR19423158","normal",5.62037901641974,2.65028892578703,4.9881181395057,4.68272596683752,2.59282699408539,1.8448232741956,1.26943002454045,1.06080036574912,2.67690603255811,3.64027571474655,2.73567938598446,2.81230144365816,0.160159699482112
"SRR19423160","normal",5.58473091526086,2.76890464784283,4.97089310797456,4.6654550807653,2.41927834435425,1.96748471708492,1.26068018729149,1.05430335225426,2.33866234991641,3.63316875824226,2.26368581289851,3.01299027790204,0.892349283116577
"SRR19423161","normal",5.55146351376889,2.60585175829452,4.93930943250711,4.63746358878233,2.3023347331416,2.10110735939831,1.55540682450189,1.61160803349791,2.25299028209734,3.64226711600808,2.47696042941063,3.68603531735671,0.160159699482112
"SRR19423162","tumor",5.58020624236513,2.34767052707951,4.96047566135158,4.66695968749031,2.50562736271403,1.73846468026509,0.693315225690261,1.20753625614515,2.7907780615489,4.27044548123067,2.72969960192889,2.95235203481589,0.705237365079821
"SRR19423164","tumor",5.23575581993385,2.3598329552507,4.61578689986101,4.32227092599973,2.27538640743874,2.02550406949224,1.47102466072572,1.65897467209587,2.40331820839551,3.80711472461702,2.06365082770787,2.64681230572292,1.32366974009863
"SRR19423167","normal",6.01615123230407,4.03707584565827,5.41339521050161,5.11233898171625,2.1844461370925,2.88381516615819,0.951549474581999,0.834619629534735,2.36410817455843,3.85940215929938,2.33569916533094,3.11115050796382,1.66760854259039
"SRR19423173","tumor",6.25988838949924,3.40618810962459,5.63729471649847,5.34377874263719,2.29481345848649,2.76147010973387,1.1766863656451,1.63512779280281,2.50602736712211,4.47699682035303,1.99444301281137,3.74396732039998,1.72558070769442
"SRR19423175","normal",5.6206197488845,2.68419418898955,4.99591255758918,4.7023965837279,1.26983755965729,2.23126466116372,0.644085604830963,0.832035616201111,1.48318078005963,3.72188947281702,0.182048001953005,3.28909427264586,0.651496440235329
"SRR19423180","tumor",5.22226919835979,2.3785995543997,4.64124585350115,4.34772987963988,2.31533952946225,1.6548751595688,0.965503829463239,0.844105118096903,2.69712934261919,2.88042604330089,2.35905786330294,2.60734998578264,1.75697616127427
"SRR19423181","tumor",5.30738453008353,2.43270414225768,4.71448613503029,4.41456850106997,2.30734235769645,1.30058873971056,0.980429404068422,1.16837941543857,2.49430201261474,3.41208232484768,1.99310613387908,2.91488857470556,1.26683098196966
"SRR19423184","normal",5.92211677229266,4.53432507726474,5.34554278715484,5.04273546099123,1.48430415555484,2.14143289457471,0.205895380780534,0.393845392150682,-0.118079364307183,3.94914176106629,0.182048001953005,2.92592756022518,2.03416554111645
"SRR19423204","tumor",5.59325236626305,3.42082026052492,4.97243183964955,4.67281404200802,2.57420207050199,2.13823734060214,2.1187319396574,2.1940255716964,2.52009264022051,2.88042604330089,2.72561079128225,3.02866455770058,0.160159699482112
